tokenizer,doc,tokens,bytes
edgar-bpe-65536-line,0001043509_000162828019002872_DEF14A.txt,41622,324834
edgar-bpe-65536-line,0001043961_000114420418045172_10Q.txt,16719,134797
edgar-bpe-65536-line,0001044378_000119312522136763_DEF14A.txt,38428,286835
edgar-bpe-65536-line,0001045610_000119312516687616_8K.txt,824,4801
edgar-bpe-65536-line,0001047304_000119312524236025_DEF14A.txt,19235,106030
edgar-bpe-65536-line,0001047884_000115752318000450_8K.txt,602,3913
edgar-bpe-65536-line,0001053691_000143774920019730_8K.txt,547,4726
edgar-bpe-65536-line,0001063344_000106334422000097_8K.txt,1616,13460
edgar-bpe-65536-line,0001065059_000106505916000055_8K.txt,441,3215
edgar-bpe-65536-line,0001065087_000114420417025705_8K.txt,390,2353
edgar-bpe-65536-line,0001066194_000155837015001836_DEF14A.txt,10274,72260
edgar-bpe-65536-line,0001070154_000107015416000042_8K.txt,389,2894
edgar-bpe-65536-line,0001070789_000149315216011467_8K.txt,1102,6276
edgar-bpe-65536-line,0001070985_000119312517054571_8K.txt,460,3295
edgar-bpe-65536-line,0001073429_000162828019013749_8K.txt,422,3445
edgar-bpe-65536-line,0001080319_000101738621000437_8K.txt,487,3237
edgar-bpe-65536-line,0001080340_000114420416105001_DEF14A.txt,8477,55956
edgar-bpe-65536-line,0001083301_000108330124000048_8K.txt,836,7254
edgar-bpe-65536-line,0001083848_000168316820002899_10Q.txt,9974,70329
edgar-bpe-65536-line,0001084048_000107261316000732_DEF14A.txt,17599,123083
edgar-bpe-65536-line,0001084580_000108458021000013_10Q.txt,38897,306543
edgar-bpe-65536-line,0001086222_000119312517107762_DEF14A.txt,41175,296786
edgar-bpe-65536-line,0001087786_000119312519272523_DEF14A.txt,18724,113379
edgar-bpe-65536-line,0001092699_000119312518116942_DEF14A.txt,20061,144188
edgar-bpe-65536-line,0001096752_000109675221000015_8K.txt,792,7045
edgar-bpe-65536-line,0001096752_000119312519318456_DEF14A.txt,50447,365623
edgar-bpe-65536-line,0001101215_000110121515000015_8K.txt,416,2990
edgar-bpe-65536-line,0001104462_000144586615000957_10Q.txt,5604,52187
edgar-bpe-65536-line,0001106838_000149315224020551_8K.txt,1705,10170
edgar-bpe-65536-line,0001108524_000119312521280079_8K.txt,443,3585
edgar-bpe-65536-line,0001109189_000110918920000154_10Q.txt,20230,170193
edgar-bpe-65536-line,0001122304_000112230417000035_8K.txt,596,4410
edgar-bpe-65536-line,0001123316_000119312518093017_8K.txt,1269,9877
edgar-bpe-65536-line,0001124796_000112479620000123_10Q.txt,20936,188374
edgar-bpe-65536-line,0001124941_000119312522010023_DEF14A.txt,28579,201508
edgar-bpe-65536-line,0001126741_000155837016003096_10Q.txt,16343,144997
edgar-bpe-65536-line,0001127703_000170639720000007_10Q.txt,43867,348069
edgar-bpe-65536-line,0001127993_000107878217000755_10Q.txt,5118,39577
edgar-bpe-65536-line,0001128928_000156459021029068_10Q.txt,21194,162900
edgar-bpe-65536-line,0001130144_000114420417003451_8K.txt,385,2507
edgar-bpe-65536-line,0001135971_000162828018013229_8K.txt,1439,8021
edgar-bpe-65536-line,0001136893_000119312521111542_DEF14A.txt,33329,237232
edgar-bpe-65536-line,0001140215_000149315223039082_DEF14A.txt,15000,99201
edgar-bpe-65536-line,0001141103_000115752315000380_8K.txt,376,2134
edgar-bpe-65536-line,0001141688_000114420415065272_10Q.txt,15184,105118
edgar-bpe-65536-line,0001142596_000119312520050815_8K.txt,401,3163
edgar-bpe-65536-line,0001156388_000119312524118390_DEF14A.txt,21382,161076
edgar-bpe-65536-line,0001157602_000104746915003551_DEF14A.txt,17422,121691
edgar-bpe-65536-line,0001158324_000104746919001306_DEF14A.txt,36908,270890
edgar-bpe-65536-line,0001158463_000115846320000046_8K.txt,1417,11286
edgar-bpe-65536-line,0001162461_000143774917012435_8K.txt,492,3888
edgar-bpe-65536-line,0001163792_000119312516549975_DEF14A.txt,11345,77274
edgar-bpe-65536-line,0001164255_000116425516000086_10Q.txt,13373,117186
edgar-bpe-65536-line,0001167419_000114036123022069_DEF14A.txt,40403,290795
edgar-bpe-65536-line,0001172631_000149315216009608_10Q.txt,9406,75225
edgar-bpe-65536-line,0001173489_000143774924011641_DEF14A.txt,27520,198463
edgar-bpe-65536-line,0001173514_000117351417000029_DEF14A.txt,27941,191789
edgar-bpe-65536-line,0001178670_000117867020000007_10Q.txt,37346,312023
edgar-bpe-65536-line,0001179060_000110465917039998_8K.txt,490,3411
edgar-bpe-65536-line,0001181504_000119312523269340_DEF14A.txt,36603,197861
edgar-bpe-65536-line,0001183765_000117184323003314_8K.txt,425,3615
edgar-bpe-65536-line,0001191334_000071758820000010_10Q.txt,2551,23812
edgar-bpe-65536-line,0001195933_000119312516536426_DEF14A.txt,21191,145679
edgar-bpe-65536-line,0001230276_000123027616000071_DEF14A.txt,26733,188728
edgar-bpe-65536-line,0001232582_000123258218000040_8K.txt,498,3783
edgar-bpe-65536-line,0001260968_000117184317002385_8K.txt,489,3103
edgar-bpe-65536-line,0001261166_000089843222000514_DEF14A.txt,18159,116013
edgar-bpe-65536-line,0001267902_000119312519100307_DEF14A.txt,10538,70411
edgar-bpe-65536-line,0001269026_000149315220013086_DEF14A.txt,48514,361446
edgar-bpe-65536-line,0001270073_000114420416116416_8K.txt,418,2698
edgar-bpe-65536-line,0001273636_000156459016012450_10Q.txt,9747,90238
edgar-bpe-65536-line,0001274494_000162828021008263_10Q.txt,19256,158455
edgar-bpe-65536-line,0001274644_000127464416000150_10Q.txt,8523,75956
edgar-bpe-65536-line,0001275158_000127515823000033_DEF14A.txt,37349,277895
edgar-bpe-65536-line,0001277250_000165495422000137_8K.txt,569,4620
edgar-bpe-65536-line,0001283450_000106823823000159_8K.txt,892,6290
edgar-bpe-65536-line,0001288992_000094039419000062_DEF14A.txt,14621,97673
edgar-bpe-65536-line,0001289340_000149315224032047_10Q.txt,14625,114563
edgar-bpe-65536-line,0001301611_000115752315003579_8K.txt,419,2165
edgar-bpe-65536-line,0001302946_000130294616000163_10Q.txt,9815,73000
edgar-bpe-65536-line,0001304161_000165495418002767_10Q.txt,9693,68018
edgar-bpe-65536-line,0001304730_000149315219007426_10Q.txt,6276,44757
edgar-bpe-65536-line,0001308161_000156459018001566_10Q.txt,19767,164482
edgar-bpe-65536-line,0001308208_000156459021022564_8K.txt,822,5452
edgar-bpe-65536-line,0001310383_000114420416133357_10Q.txt,14279,102027
edgar-bpe-65536-line,0001321732_000132173219000051_DEF14A.txt,21641,161720
edgar-bpe-65536-line,0001325740_000156459019032182_10Q.txt,14446,111633
edgar-bpe-65536-line,0001326706_000121390020008758_8K.txt,485,3228
edgar-bpe-65536-line,0001326771_000132677115000030_10Q.txt,27457,184949
edgar-bpe-65536-line,0001328792_000110465923087252_DEF14A.txt,11956,85216
edgar-bpe-65536-line,0001331451_000133145122000131_8K.txt,1341,9943
edgar-bpe-65536-line,0001331754_000133175424000184_8K.txt,1125,7926
edgar-bpe-65536-line,0001335105_000149315218015470_10Q.txt,17272,136827
edgar-bpe-65536-line,0001341235_000119312524104862_DEF14A.txt,18575,128545
edgar-bpe-65536-line,0001345126_000119312521065640_8K.txt,760,5901
edgar-bpe-65536-line,0001346980_000114036120011770_DEF14A.txt,27610,186272
edgar-bpe-65536-line,0001352010_000119312519114962_DEF14A.txt,26150,185414
edgar-bpe-65536-line,0001365916_000136591624000008_8K.txt,2793,21526
edgar-bpe-65536-line,0001370450_000104746915003622_DEF14A.txt,18308,127655
edgar-bpe-65536-line,0001371489_000155837017008718_10Q.txt,8714,78599
edgar-bpe-65536-line,0001372020_000095017023000932_8K.txt,646,5195
edgar-bpe-65536-line,0001372514_000110465921058990_DEF14A.txt,28152,212202
edgar-bpe-65536-line,0001378992_000137899221000026_8K.txt,446,3436
edgar-bpe-65536-line,0001379895_000110465917049338_8K.txt,1228,9840
edgar-bpe-65536-line,0001383701_000156459022019887_10Q.txt,34621,321244
edgar-bpe-65536-line,0001384905_000138490523000022_8K.txt,422,3360
edgar-bpe-65536-line,0001386278_000138627820000037_8K.txt,363,2731
edgar-bpe-65536-line,0001386570_000141588915003666_10Q.txt,8798,68044
edgar-bpe-65536-line,0001389050_000138905015000027_10Q.txt,30594,255697
edgar-bpe-65536-line,0001389123_000121390019023198_10Q.txt,60648,345795
edgar-bpe-65536-line,0001391127_000139112717000077_DEF14A.txt,25233,184026
edgar-bpe-65536-line,0001391933_000092708923000048_DEF14A.txt,17563,129434
edgar-bpe-65536-line,0001393781_000166357722000646_10Q.txt,5905,44269
edgar-bpe-65536-line,0001395937_000156459020019694_DEF14A.txt,19867,146655
edgar-bpe-65536-line,0001398805_000168316821005511_10Q.txt,11370,85397
edgar-bpe-65536-line,0001408198_000140819824000131_10Q.txt,19260,142548
edgar-bpe-65536-line,0001410098_000165495419002232_8K.txt,643,3754
edgar-bpe-65536-line,0001412665_000141266519000098_8K.txt,361,2947
edgar-bpe-65536-line,0001417926_000149315222032023_10Q.txt,15516,113927
edgar-bpe-65536-line,0001419951_000173112221000904_10Q.txt,12034,92064
edgar-bpe-65536-line,0001424657_000121390022028643_8K.txt,579,3915
edgar-bpe-65536-line,0001424768_000149315218011317_10Q.txt,9004,60245
edgar-bpe-65536-line,0001425287_000121390024029590_DEF14A.txt,107633,814673
edgar-bpe-65536-line,0001434621_000114036124022344_DEF14A.txt,30379,206861
edgar-bpe-65536-line,0001437491_000121390018010010_8K.txt,475,3311
edgar-bpe-65536-line,0001437557_000114420417020563_8K.txt,985,7355
edgar-bpe-65536-line,0001441816_000144181624000111_10Q.txt,31114,288279
edgar-bpe-65536-line,0001444307_000149315220007458_DEF14A.txt,25876,182638
edgar-bpe-65536-line,0001448705_000107997324000032_8K.txt,447,3085
edgar-bpe-65536-line,0001448893_000144889322000085_10Q.txt,24745,182963
edgar-bpe-65536-line,0001450148_000110465915086678_DEF14A.txt,11219,75733
edgar-bpe-65536-line,0001453593_000114420417059058_8K.txt,616,4110
edgar-bpe-65536-line,0001459417_000145941719000003_10Q.txt,13256,116121
edgar-bpe-65536-line,0001464343_000143774924012068_DEF14A.txt,13316,98134
edgar-bpe-65536-line,0001465470_000149315224032357_10Q.txt,19342,152234
edgar-bpe-65536-line,0001467154_000146715421000071_8K.txt,965,8519
edgar-bpe-65536-line,0001474432_000119312518156087_DEF14A.txt,24105,168238
edgar-bpe-65536-line,0001477815_000162828023025985_10Q.txt,16196,130521
edgar-bpe-65536-line,0001485003_000148500321000063_DEF14A.txt,32171,256223
edgar-bpe-65536-line,0001486298_000139834423005413_DEF14A.txt,10919,66056
edgar-bpe-65536-line,0001490892_000104746919001737_DEF14A.txt,26180,182110
edgar-bpe-65536-line,0001490978_000149097824000089_10Q.txt,47360,430931
edgar-bpe-65536-line,0001491487_000114420416121942_8K.txt,864,5416
edgar-bpe-65536-line,0001493594_000149359423000076_8K.txt,371,3039
edgar-bpe-65536-line,0001493761_000119312515161026_DEF14A.txt,18661,137972
edgar-bpe-65536-line,0001495320_000149532022000046_10Q.txt,16392,127954
edgar-bpe-65536-line,0001496099_000115752317001482_8K.txt,474,2882
edgar-bpe-65536-line,0001496264_000148251219000073_10Q.txt,22108,170623
edgar-bpe-65536-line,0001500375_000092708918000367_DEF14A.txt,10698,77806
edgar-bpe-65536-line,0001501103_000139834420001718_DEF14A.txt,8427,52694
edgar-bpe-65536-line,0001501697_000119312518186853_8K.txt,462,2977
edgar-bpe-65536-line,0001502292_000150229218000055_10Q.txt,14270,107812
edgar-bpe-65536-line,0001502756_000155837018004089_10Q.txt,25444,198520
edgar-bpe-65536-line,0001504545_000119312521062991_DEF14A.txt,11831,76576
edgar-bpe-65536-line,0001512228_000161577417000360_10Q.txt,10141,77156
edgar-bpe-65536-line,0001514705_000151470523000008_10Q.txt,9790,81968
edgar-bpe-65536-line,0001520697_000119312521092741_DEF14A.txt,43899,329122
edgar-bpe-65536-line,0001521332_000119312517306532_DEF14A.txt,4392,24612
edgar-bpe-65536-line,0001522767_000149315221020437_DEF14A.txt,14153,100679
edgar-bpe-65536-line,0001527675_000121390019003898_8K.txt,632,4562
edgar-bpe-65536-line,0001532961_000143774915009815_8K.txt,353,2566
edgar-bpe-65536-line,0001533758_000153375818000021_10Q.txt,29764,229734
edgar-bpe-65536-line,0001534133_000095017023021775_10Q.txt,44536,417529
edgar-bpe-65536-line,0001537140_000158064221004327_DEF14A.txt,9429,62308
edgar-bpe-65536-line,0001541119_000154111922000046_10Q.txt,19533,152427
edgar-bpe-65536-line,0001541401_000119312516544964_DEF14A.txt,33357,244321
edgar-bpe-65536-line,0001543623_000126246315000360_10Q.txt,8950,72224
edgar-bpe-65536-line,0001543637_000154812316000595_10Q.txt,5098,44672
edgar-bpe-65536-line,0001548717_000119312523060850_DEF14A.txt,11445,70323
edgar-bpe-65536-line,0001549631_000149315222005175_8K.txt,695,4463
edgar-bpe-65536-line,0001553023_000155302321000082_10Q.txt,22234,185348
edgar-bpe-65536-line,0001553197_000005193118001014_DEF14A.txt,604,3111
edgar-bpe-65536-line,0001555177_000162828015006244_10Q.txt,12052,94222
edgar-bpe-65536-line,0001562594_000114420415068834_8K.txt,742,6197
edgar-bpe-65536-line,0001564824_000156459020047119_8K.txt,414,3032
edgar-bpe-65536-line,0001566469_000119312521140679_DEF14A.txt,19030,137060
edgar-bpe-65536-line,0001566469_000156646922000060_8K.txt,892,7732
edgar-bpe-65536-line,0001566561_000164033416002116_8K.txt,374,2451
edgar-bpe-65536-line,0001566610_000149315224043700_10Q.txt,16474,127284
edgar-bpe-65536-line,0001566912_000156691221000031_8K.txt,387,3154
edgar-bpe-65536-line,0001569994_000156999418000047_8K.txt,4793,34969
edgar-bpe-65536-line,0001571371_000119312515370154_8K.txt,673,5404
edgar-bpe-65536-line,0001571776_000114036124036413_10Q.txt,30290,238274
edgar-bpe-65536-line,0001571934_000110465921024659_8K.txt,447,3195
edgar-bpe-65536-line,0001572552_000114036115015107_8K.txt,753,6399
edgar-bpe-65536-line,0001573166_000110465916141676_8K.txt,1777,14526
edgar-bpe-65536-line,0001573698_000094039417000105_DEF14A.txt,18074,114992
edgar-bpe-65536-line,0001575515_000119312515289234_8K.txt,523,3573
edgar-bpe-65536-line,0001576914_000162828023019649_8K.txt,408,3080
edgar-bpe-65536-line,0001584207_000104746915003877_DEF14A.txt,26606,186570
edgar-bpe-65536-line,0001585149_000114420415073427_8K.txt,756,4791
edgar-bpe-65536-line,0001585149_000149315223019595_10Q.txt,3923,35083
edgar-bpe-65536-line,0001589061_000143774917011815_8K.txt,861,5681
edgar-bpe-65536-line,0001592706_000119312515195199_8K.txt,1906,15671
edgar-bpe-65536-line,0001595527_000110465920035832_DEF14A.txt,15891,121255
edgar-bpe-65536-line,0001598646_000119312520269392_8K.txt,804,6579
edgar-bpe-65536-line,0001600132_000110465923114775_DEF14A.txt,20362,156183
edgar-bpe-65536-line,0001602409_000143774916039687_10Q.txt,3901,36667
edgar-bpe-65536-line,0001605331_000166357722000272_8K.txt,632,5070
edgar-bpe-65536-line,0001607281_000160728115000013_10Q.txt,2894,24436
edgar-bpe-65536-line,0001616000_000161600024000035_DEF14A.txt,32902,238645
edgar-bpe-65536-line,0001621443_000110465919010499_8K.txt,421,2822
edgar-bpe-65536-line,0001622879_000168316821003724_10Q.txt,16449,119901
edgar-bpe-65536-line,0001623715_000095017022023883_10Q.txt,38656,357844
edgar-bpe-65536-line,0001625278_000162527823000094_10Q.txt,8282,75017
edgar-bpe-65536-line,0001631650_000156459019041020_8K.txt,432,3526
edgar-bpe-65536-line,0001632275_000126246320000275_10Q.txt,5314,38328
edgar-bpe-65536-line,0001633858_000110465920076307_8K.txt,362,2397
edgar-bpe-65536-line,0001635088_000114036124007260_10Q.txt,61115,541745
edgar-bpe-65536-line,0001635881_000163588119000078_8K.txt,411,3480
edgar-bpe-65536-line,0001635984_000163598423000013_DEF14A.txt,29163,194610
edgar-bpe-65536-line,0001636282_000156459019012157_DEF14A.txt,15317,109373
edgar-bpe-65536-line,0001636519_000119312516712342_8K.txt,1024,7798
edgar-bpe-65536-line,0001641489_000156459020051377_10Q.txt,14774,129826
edgar-bpe-65536-line,0001643953_000121390019000641_8K.txt,1075,7677
edgar-bpe-65536-line,0001650132_000119312517156665_8K.txt,426,2886
edgar-bpe-65536-line,0001651944_000114420418008036_10Q.txt,8322,75589
edgar-bpe-65536-line,0001651987_000149315217013065_10Q.txt,13936,100589
edgar-bpe-65536-line,0001655075_000119312522240118_8K.txt,614,4767
edgar-bpe-65536-line,0001656839_000153949715002106_8K.txt,2578,20303
edgar-bpe-65536-line,0001657788_000155837017008705_10Q.txt,14217,123368
edgar-bpe-65536-line,0001657803_000149315217004884_10Q.txt,2642,21976
edgar-bpe-65536-line,0001662524_000166252418000009_10Q.txt,30141,242386
edgar-bpe-65536-line,0001668397_000156459019038396_10Q.txt,11415,97059
edgar-bpe-65536-line,0001669779_000104746918002341_DEF14A.txt,28525,201679
edgar-bpe-65536-line,0001671013_000155837016006917_10Q.txt,28305,214037
edgar-bpe-65536-line,0001671584_000119312520071893_8K.txt,638,4206
edgar-bpe-65536-line,0001672882_000102143216001439_10Q.txt,3321,26983
edgar-bpe-65536-line,0001674440_000149315222007138_10Q.txt,17873,126228
edgar-bpe-65536-line,0001674910_000119312517370707_DEF14A.txt,41855,288369
edgar-bpe-65536-line,0001675149_000119312519079568_DEF14A.txt,44199,295038
edgar-bpe-65536-line,0001680379_000110465923066341_8K.txt,694,5688
edgar-bpe-65536-line,0001687065_000107997321000392_10Q.txt,4694,36746
edgar-bpe-65536-line,0001687229_000168722919000044_10Q.txt,27725,216304
edgar-bpe-65536-line,0001691507_000156459020025482_10Q.txt,12681,104869
edgar-bpe-65536-line,0001697500_000114036122012578_DEF14A.txt,13338,95936
edgar-bpe-65536-line,0001699838_000119312524258535_8K.txt,491,3383
edgar-bpe-65536-line,0001702916_000159991618000031_10Q.txt,2602,21004
edgar-bpe-65536-line,0001707502_000119312522125475_DEF14A.txt,26586,196270
edgar-bpe-65536-line,0001707753_000170775320000032_10Q.txt,33113,298769
edgar-bpe-65536-line,0001708035_000114036121011255_DEF14A.txt,26916,175999
edgar-bpe-65536-line,0001710583_000119312522125136_DEF14A.txt,82323,608847
edgar-bpe-65536-line,0001711279_000119312518124863_DEF14A.txt,11538,82875
edgar-bpe-65536-line,0001716621_000156459020054367_8K.txt,901,7519
edgar-bpe-65536-line,0001718644_000160706219000142_8K.txt,581,3316
edgar-bpe-65536-line,0001720725_000119312521129303_DEF14A.txt,20174,143175
edgar-bpe-65536-line,0001725057_000095017024049078_8K.txt,894,5460
edgar-bpe-65536-line,0001725134_000162828023038668_8K.txt,905,6772
edgar-bpe-65536-line,0001735184_000119312521103969_DEF14A.txt,15696,114090
edgar-bpe-65536-line,0001743881_000156459020025197_10Q.txt,52123,471017
edgar-bpe-65536-line,0001750735_000175073522000080_10Q.txt,21369,150837
edgar-bpe-65536-line,0001752836_000119312520276926_DEF14A.txt,7723,55304
edgar-bpe-65536-line,0001754170_000110465922054647_DEF14A.txt,21501,151026
edgar-bpe-65536-line,0001754170_000155837022003554_8K.txt,414,3490
edgar-bpe-65536-line,0001759509_000175950924000128_10Q.txt,51455,455457
edgar-bpe-65536-line,0001760717_000176071721000047_10Q.txt,10913,85423
edgar-bpe-65536-line,0001766400_000176640020000040_DEF14A.txt,14418,107331
edgar-bpe-65536-line,0001766478_000176647823000132_10Q.txt,23391,180846
edgar-bpe-65536-line,0001768224_000119380520000886_8K.txt,832,6176
edgar-bpe-65536-line,0001773056_000110465919029913_8K.txt,622,3879
edgar-bpe-65536-line,0001777319_000149315224020688_10Q.txt,10646,79692
edgar-bpe-65536-line,0001785347_000005193122000985_DEF14A.txt,15825,81935
edgar-bpe-65536-line,0001796022_000179602223000011_10Q.txt,31253,263680
edgar-bpe-65536-line,0001799332_000149315224044300_10Q.txt,18876,143831
edgar-bpe-65536-line,0001805521_000121390022012549_8K.txt,897,7295
edgar-bpe-65536-line,0001806952_000162828024020467_10Q.txt,35305,330603
edgar-bpe-65536-line,0001808805_000180880524000033_DEF14A.txt,26016,197977
